uid,TARGET
IUZ37278313,0.6852328
WLY71373900,0.019116128
EVQ32875563,0.07815728
TTB47249402,0.08091008
AUE50510404,0.03710029
GBA54665629,0.06161321
IRQ48960939,0.078108616
VDZ63910777,0.049751602
RKD11112195,0.022707501
MAB09198273,0.1268835
SXX14499778,0.08236677
WDE51500936,0.028415108
EVD92158078,0.06790508
JGF86946942,0.22785585
JFU52630636,0.17841808
VQU53657087,0.050050184
MTR30681625,0.053695973
RBO35985873,0.06904754
YVY34576597,0.06634127
ZSW71554557,0.052052457
ULR75336623,0.08889335
ERM83895887,0.11264248
ESA53068916,0.04956403
XHF62878134,0.06314298
PTL57486950,0.099973716
NUT44147854,0.069703236
BIC86533529,0.059133798
LPP60225625,0.30209187
KLZ01320819,0.05553312
OBF33721679,0.07156832
IGX81526640,0.03734543
RTS22036342,0.05904006
HKT36334264,0.039185025
TGP69572080,0.04519206
EYJ35727455,0.03187933
MGX13184722,0.05467907
UQB50615145,0.13802163
CWS59387003,0.08795433
JSF94992701,0.16579075
PIH83065482,0.08979583
UMG33163781,0.040378924
RXO02658251,0.036982063
KIM19197781,0.054527316
MFU88717858,0.09347905
JUM52096062,0.19416526
TJF39050732,0.045884587
ZZO98576817,0.06608804
ORM44948836,0.071433716
HCP92605426,0.057828546
AAF50979440,0.038636632
TYY61296370,0.07935781
BZT19226197,0.0954636
OOL73919231,0.103440344
WGY30874551,0.07328505
ZXC21433721,0.034419835
DNS53571940,0.12930413
NXQ42530410,0.08059302
HAY10247797,0.035269182
QDQ17663983,0.03660125
GLQ29496883,0.093410075
NFW39513669,0.079705626
JTO11025757,0.13038155
EOM30662248,0.15924712
IEN74242357,0.043026265
JPK08168581,0.04881295
AGF29198116,0.03575866
JSU79220280,0.079868704
VSX82173001,0.076168306
ROP91373494,0.078308135
TMM83269089,0.061797258
UQS18823776,0.09374866
LBA52826759,0.0374324
CUB97262479,0.17191833
LOJ92981012,0.04592378
PND80566324,0.039418265
JPO35287151,0.050652154
XXX47982705,0.053947464
JSC07331278,0.05360546
ZML44081655,0.13711402
MFM15490398,0.07911062
CPJ83683406,0.0902091
JSH62490844,0.059566636
UKI71866644,0.04461934
HQK28911307,0.11666939
ZEP60790780,0.036263373
AXR78065577,0.03311621
HBZ14031480,0.066482395
LDF30070936,0.0818606
EXM66849266,0.07805402
VID02997797,0.08372347
ZJC33956578,0.017821992
ZSF08365131,0.091508046
BKB94206033,0.06678113
ADL77831745,0.034144565
THL10097254,0.046997786
GWV75575513,0.11850842
HPT28361368,0.024641922
GGZ80091077,0.10109573
VQS53612418,0.06927258
XGY84118185,0.03806668
NRC34976333,0.087808006
SLV34312365,0.020349998
NUI54853574,0.056604166
EJK94254540,0.10341307
IIE00136605,0.14565279
USF04061072,0.083628245
CEH44141572,0.07886043
KRT71705843,0.11831751
WFC04831514,0.2651267
VGK53167984,0.031417865
TVI48808695,0.096435234
GQE11811168,0.11063895
DXD10325687,0.108598135
UIR07212707,0.18095507
NYD98628604,0.014242777
OWS89727072,0.13305219
YYO84415338,0.10006662
HSK66994981,0.24764916
KNM73104017,0.037701942
HWW63442324,0.15048216
TPJ00230046,0.044629414
CZA48750905,0.18442312
PHJ68559809,0.061483875
WTI17843820,0.13286002
GOA61296369,0.024571223
JNJ52836411,0.03226969
NLM15769959,0.046299502
ANC49802326,0.11777199
LPS35600060,0.07847927
ZMH85047493,0.03442475
YGS16052783,0.18347378
RRU95393340,0.0896174
ZGD88211800,0.13505027
DAQ26780566,0.05067753
JOA84958935,0.08568882
QUB05995660,0.08686842
GJJ33823810,0.107229374
HNF86371616,0.04015503
FAZ34519253,0.1568623
VNC53186854,0.091113605
PLK89593227,0.057114147
FHN30824887,0.03312151
PYV03506934,0.12090372
BWX27578320,0.07939422
UKX64812284,0.04435233
RFI50281286,0.05123093
HDS71217379,0.05829081
BFH70359547,0.055562586
SCB27229650,0.09766807
XZY37241750,0.11546045
ELM89078562,0.07535201
LPY67155059,0.07298951
ZFI35672374,0.03308556
ETQ40098765,0.04629928
FAQ52916223,0.12528089
WEM52506815,0.10837805
INM16157407,0.077990286
YPI37335268,0.06330788
AIN51040494,0.2561577
TEP31996177,0.12154369
MPH90288188,0.038412496
AJF85863661,0.100749984
XAK82995357,0.050540227
RAE34738211,0.0742276
CEU89983401,0.06262362
HOZ24855609,0.14836228
NFI55218399,0.18083903
MLD84422666,0.018544773
PMB17239966,0.053939596
OGD13002477,0.05383856
FIA81343619,0.09898762
BAS54453737,0.102851115
VVO56205428,0.09967325
MWK42548831,0.093395196
GSW31111572,0.00920248
BSI67305518,0.020364871
DTW09412765,0.040625755
WHT64121687,0.03856393
LCY37346539,0.06552006
LGY92402146,0.038640723
QWC52140079,0.04169859
ECM79558238,0.059506867
MEC55013192,0.059902795
QOY31080554,0.06464664
VUX15999288,0.076296106
XVT79773410,0.068406194
WUD95547531,0.06519894
GIB51141484,0.06859889
ETQ03189438,0.07235058
HYI09332232,0.10117937
TUP58648308,0.11600049
JSK76721655,0.0944806
IHO16797748,0.10821868
CMG06145939,0.03759021
QVM00292882,0.039778985
JOF03921377,0.058031004
IIR45983208,0.046649903
PZP21650805,0.036696147
CHF59927399,0.05226489
XEO50773137,0.05962622
GFH01451098,0.05407529
KJE83967581,0.11727194
QLM27413941,0.044925995
BAI21415727,0.09377116
JHQ80454382,0.17628272
RVH47691042,0.050785366
UPD12146175,0.20692922
WVM34444461,0.09006526
FEU77589215,0.12472872
SJG84909679,0.08734401
QDJ25593140,0.2195859
ZHG73051922,0.10527436
IRT05515984,0.09932463
EPZ30354625,0.035483956
NFQ60979560,0.17804654
BNL91630560,0.04787657
QSJ97354803,0.039822727
RFN51479890,0.052576207
JOG79703012,0.06453592
XNU48671341,0.113838896
THW91757664,0.049427252
JDM45353934,0.042311974
NKA64205301,0.07500196
ZGL43415352,0.19605957
UVY95888186,0.053176645
SLE25568281,0.11548526
CLC91629040,0.14194907
TNB67190791,0.062366925
OAJ27825155,0.098017834
LNF20307130,0.081764534
WAE85029408,0.038232714
JZI60340695,0.036932703
TTM75880308,0.09255782
BZF06124288,0.055438407
CBB62964898,0.07664195
UJJ03171597,0.04735173
NBT36128140,0.08511642
OQN79747719,0.018441258
WVC97558758,0.03954426
XNG85158830,0.03874537
BZZ90847495,0.026708942
RGA37135174,0.10492184
ATH80076386,0.04887953
JLB82318566,0.07486285
QLE58353868,0.058673497
OZB65030695,0.06921563
VGN96124541,0.03837259
CFL61866921,0.046680674
DNX64534000,0.02914622
XLW18644137,0.10530194
NBQ78283860,0.08618037
TGU68251753,0.1013293
BQC72458996,0.029729921
NHS98334809,0.06772621
EUM51710913,0.040971644
NIL29163043,0.17096272
PVT21300195,0.10987766
VKP94633658,0.06525257
BPJ43531814,0.174186
EQC80307917,0.060374014
ARV22068899,0.10200457
UWZ15673346,0.11429907
UXC26478208,0.037232105
CJP73907013,0.0095190015
XDP75404107,0.065817885
FVG60254384,0.022876102
ZTB54051364,0.07742454
WIU34828118,0.19692126
HIU42253805,0.10514131
RBY21629268,0.046581645
JCJ96540246,0.07206316
ZUN93511291,0.272385
BDY55316091,0.07133055
PUW27065456,0.04453296
YGS80500972,0.08038148
XVJ35789375,0.19246472
CGZ43037716,0.043167543
IBK38830449,0.056412317
OXQ56198740,0.037950296
IUY08803686,0.10298282
OAU45499039,0.043448105
TEP70850935,0.050452854
VHT82886978,0.032249108
SUS38812914,0.041449264
JYQ24687682,0.04002051
RGC83698078,0.013684025
PCN30322711,0.023163088
XEQ90509090,0.02063618
NMH62837281,0.046794813
YIW52141730,0.09143923
HGF46362333,0.13745262
KHU69815611,0.025945863
RAA32864402,0.26256123
RWX86481267,0.074509
AWS48575084,0.054101102
PTO65650232,0.053624816
IQY07765887,0.07798338
OUY79577812,0.07581066
SCY84389324,0.032214276
EHP64887935,0.07343539
FKT79713180,0.056467228
CNC46994200,0.10674812
OSV05171728,0.073054746
FWW48036891,0.05307837
OMD73660993,0.08378232
EFZ83145378,0.08647566
GRZ11081451,0.06170257
RAS75932443,0.018940814
RSN06357656,0.02903331
HOY80989435,0.04473508
PFO99761152,0.077610336
KWC75742796,0.09322667
VKP66950660,0.091291316
DXQ37035538,0.05863571
YIF15405104,0.023778241
FUL92457987,0.066543296
PZY95408579,0.09708428
BXX63177961,0.06316651
PPQ60492829,0.031425364
NYT13602842,0.0723422
IMD40454024,0.06555351
WYF59633454,0.041794814
EWN60360408,0.043886315
FPJ82364524,0.30603787
TEV05199964,0.10169634
ZID52391864,0.072834894
GXW51280939,0.13892853
MQE64340536,0.09340315
AWO12053142,0.08361688
FGP96662558,0.048760694
GMH46026963,0.033094056
SEE13105555,0.12307279
VML83327575,0.029958593
SRF09444500,0.038560227
VMI31908294,0.056535784
HKU35517723,0.035628006
SFG13907098,0.061177053
GWR93782309,0.12745643
GUK03237308,0.047540154
HSS66840417,0.059967425
HQQ00859600,0.05706909
IHK18872326,0.089202754
RSV85799017,0.11096891
EMY48633790,0.057938
KFM05387231,0.0583862
QNM51217774,0.050704814
DNC62416236,0.25114602
ONB86715170,0.14296499
LVC16136389,0.066304065
GAI27408999,0.08205247
QAC77965342,0.050708555
NIX34059488,0.028787691
UXR09831495,0.08104368
BXT41218324,0.05027564
ZPD50911986,0.156234
IGC34238527,0.04706886
JNN02104414,0.038771573
FDL45919914,0.10233918
MKH62543047,0.061645005
PBQ78126013,0.05228253
XKL16553012,0.10352912
AVK85848225,0.06558524
DTU50209715,0.119382374
GLL48598088,0.036761798
END53398527,0.076507986
TCH60925881,0.047041308
QKX63025993,0.17248398
XYJ35319070,0.10318175
GAJ77710014,0.06331501
ETE67709666,0.016841028
TGY41069236,0.047547214
XJS87291332,0.15768616
QNN17758016,0.07934732
NLE70950872,0.027685078
VSQ37977493,0.11540954
ZJD34093840,0.042538885
FXH49219894,0.030804694
KBV64859631,0.1389729
YCW14900765,0.10062341
KPS14080409,0.0667432
UHL50856324,0.102923654
BQY53471362,0.05108359
XPH92602261,0.092213206
QPE02034425,0.045126405
MDQ17248876,0.06769192
BLS86551625,0.05939686
ODA32930862,0.105358
FAY70598297,0.061786618
FJN55392242,0.13591439
QIY20956095,0.03163964
HYV76417484,0.08904176
TZY99339557,0.07202024
FQL86989718,0.064813875
RKK37343809,0.08077317
PQU44826392,0.06913715
ZIY10264429,0.068740726
TRE75430178,0.08658791
MEN66661790,0.07663685
HQM17663605,0.048859783
DVH29274668,0.06424855
CGT85139266,0.03244015
KMO14938079,0.058847424
GFI88265104,0.14054121
FRL56755853,0.06579337
GDK97836801,0.057229027
FET66761809,0.08261048
KGO90291244,0.11805139
XYJ83789197,0.08548708
ZGA73581489,0.056370016
DMH47874203,0.08077434
NAO26599580,0.037574884
SVB50957925,0.023281274
NSX46977050,0.08950612
KIW72824428,0.0464881
QRM16496793,0.09227395
RXA64390412,0.043880783
ZIF35418639,0.12264557
AGX03011278,0.10683611
TRN00102046,0.17348337
QKF15311593,0.056007687
ZOQ48472585,0.056344137
RJL37826783,0.04584542
DZG05312673,0.035752937
XLQ33123317,0.062400617
IVH40678462,0.080807835
AYY39847415,0.020162651
WWI22400347,0.15019779
ICC22146936,0.032908987
SON43192698,0.061149616
WUN61860773,0.038944192
NXJ86487244,0.0777527
QBP71202568,0.0623866
SNK33336481,0.07449434
HPH24176763,0.05374646
UIY00733460,0.06569751
UXN79684863,0.042194303
ABL80486476,0.12650411
IIG42987336,0.036759637
HID90429355,0.047552377
TNH42344051,0.17904952
WAS77874684,0.042489316
QME85906895,0.09351813
RSR47605482,0.16777283
XKK83119659,0.054666143
PUA69938621,0.05019349
QML55661029,0.0436337
PXW02395954,0.11363768
PBG61467321,0.042068977
BJC34307237,0.030640729
MYB21519371,0.17805588
WFU44658000,0.11346253
KAY18141268,0.29768854
WQY79989613,0.04816173
XXF31457370,0.06346626
JJU01183751,0.028776217
BHN97681249,0.15042937
VOC72751719,0.037122548
JCU30998308,0.0363391
KPZ22383678,0.105188206
GXZ02007769,0.042675342
EZP05524056,0.082548454
EBG15852041,0.10372105
WIV82108185,0.034016225
HWO40777120,0.024595825
KHR90218226,0.14359218
WUL56027668,0.09518332
EDH80765355,0.05676868
PUV71056189,0.03253086
LLP55471638,0.06286056
SBO29145639,0.052809536
EXL03450316,0.059049103
DHR83618653,0.05013436
TGB21377082,0.030547766
XQC54526880,0.013731583
TSZ11335056,0.045825154
CBO35810373,0.109490745
YTI37284699,0.047823053
ASZ69796454,0.11481236
QPS85182257,0.04797817
GXB45230650,0.046870362
BJC75328005,0.0629504
WZW21592708,0.056370992
NLA45501113,0.026391033
VRH09697472,0.06132648
PRI84278760,0.1284766
RKG61722770,0.035872474
PLU28725030,0.055575013
LHI10383444,0.098420784
QKK06259868,0.04828088
BKS89212774,0.06872173
API82265955,0.04889603
TJS35356770,0.16281447
FHW23965323,0.16489792
RET62641672,0.089818165
WRO96309850,0.13371006
BSU61974160,0.052583404
RKX20378290,0.047690447
NQH32887566,0.10761158
SDE50892252,0.20070165
XCO35542180,0.05705494
TJN56745227,0.046269357
VJN82826193,0.087337084
OPW96026591,0.061793406
GBE61802765,0.09973239
CNO49903678,0.09774664
DEX80613171,0.08454308
HWW10118848,0.12541613
UWN39875049,0.088603996
PIQ16543507,0.13706282
UHN30448841,0.15737493
NSL33616825,0.039536342
VFP87801551,0.10821518
PNC87460433,0.058416802
GHP61544024,0.05722886
KLY89165526,0.15412338
FZN31541096,0.034145977
HVA53490423,0.047622018
NFT24156416,0.15306577
RGS23814859,0.12304122
MNV01766853,0.049374945
VPR26564976,0.033234283
RKY87368292,0.067685544
WYT49736891,0.29469144
YCT31230066,0.051279098
NTC64624991,0.061553244
PKV25406587,0.11107428
HRJ39379178,0.03725593
UQO54554044,0.07973073
MYW96096852,0.036508054
WSM28755502,0.054533005
BON56030160,0.031166857
SIL04515096,0.050121352
GSS96030796,0.11369628
LNW82115409,0.115404055
TAV57898995,0.08164677
GMH30613146,0.09401469
BHD54961698,0.05371692
WSX77455026,0.057891533
SRU69388410,0.0885415
NPF73604733,0.13319737
IGS85777055,0.016621782
CSJ24537845,0.028411224
LKK32771744,0.07701529
PMJ14549205,0.06519379
NFN54171219,0.07832581
SHN60309366,0.18636616
YHH91306201,0.070914336
QSE88260394,0.09098104
KFQ31052742,0.13532443
UFJ37458465,0.030345464
UFM70522990,0.077639334
MUH40397330,0.048570573
EPP25265234,0.18719679
QHE76186082,0.062569395
RVO74022633,0.104598485
GOT67634289,0.06227657
CVJ17515844,0.07280204
SME58624560,0.123396754
BFH89395463,0.11987455
YHT73963897,0.22266242
COF29459083,0.0834015
DGQ09030700,0.11698224
PVR50080385,0.14168118
PYU85793898,0.11811833
SKA15428433,0.07004048
XXK77881857,0.07925915
POR72558574,0.075310215
QUM37609501,0.04861657
GXE72219678,0.0938132
QAJ26210401,0.09220143
TMB45169411,0.0808332
YTZ68089688,0.1220857
QDE45647314,0.10023372
LDZ16119278,0.08091052
NKP94424695,0.2299648
ELY92880339,0.1025189
JZK38246016,0.07062052
QXO97167049,0.18376996
MKS88497795,0.08708799
AVA31615622,0.19258232
PJM60773788,0.09611178
UUZ01788568,0.14683035
KCP21908108,0.055180863
PEB62368348,0.10432139
ETD85791408,0.024588168
COC99456261,0.06980892
KSI33880562,0.046306353
AHA77425218,0.061101563
QIV65408329,0.08763069
ZMY76068138,0.041719012
XHZ89515051,0.11763399
CXK45872825,0.047500387
QIQ83878842,0.045287058
DLS92878759,0.058286317
SSN91177495,0.049137607
UHT28516843,0.03593346
RYI03118746,0.0499695
HXT38097467,0.08507805
BYC48810694,0.0960789
BVA60408137,0.11926906
VHD43017708,0.05724932
QPB74684371,0.025630902
IKB25274481,0.030002452
BTE35181178,0.11869658
XII44472505,0.103905514
WRT02150467,0.06241743
XOU57775391,0.20164469
QKE83061675,0.052272156
TIZ43994135,0.0876991
GKP72468677,0.045250818
RFN51026237,0.014377653
IAN92211132,0.04871059
XKE75351305,0.12202648
DUS63648484,0.19205166
WVG57017917,0.04578899
EJZ26350648,0.097637184
KME89724464,0.056149833
TXS18302854,0.07720311
DNS31295060,0.35360888
ZSL45874585,0.0367017
PNJ70452465,0.04867147
NOH33432236,0.049733862
QNW52213048,0.12023013
AVE91737486,0.08116028
AWV03462260,0.042805124
URL07372790,0.04365125
QDN27253352,0.01998449
UNX63875583,0.07144976
LCM10714254,0.11269812
RAJ17524475,0.098294765
LMA93175824,0.10231927
DSS90431912,0.1322927
GXB48386078,0.19288895
POP22884782,0.026781421
NJP41687537,0.021285659
CFO76159359,0.064361274
FIW56429503,0.06676202
CFN94562286,0.024142165
AII24435375,0.11560542
YRI41314192,0.108472295
KPK64792346,0.08390785
CJM02196846,0.2882441
EKT98439453,0.05245945
DXT38155817,0.051652625
SAM95858818,0.091317624
QBT70040232,0.14974323
XLG97144958,0.06437241
EAI52366295,0.03812669
QIQ47148709,0.048291586
NSK39907412,0.013251903
VPC65811450,0.032462224
QSP21736042,0.029896753
MQY45930819,0.10621097
MQG88592125,0.016241653
AHL70901031,0.09672369
VID68429718,0.092492774
URV95164607,0.05931697
KRF53770854,0.122428
MSP47960452,0.11405661
UYU27577453,0.074896514
NKO21921761,0.05450221
MXV87554222,0.06967908
URR01062080,0.029881448
VVY64171844,0.21083169
EHX04448316,0.038462844
ZSK83613729,0.041072425
MNI67951648,0.11594093
LOV46735561,0.027585583
FPX74279787,0.05568643
HIJ04423090,0.03553657
YSR42831708,0.122531034
ESU80771426,0.011199122
NZY04032799,0.03558473
HTU93571721,0.04295254
KZV11467965,0.059771147
MRO95218358,0.13460718
AVF87132395,0.0887271
MKJ91582509,0.075196296
NXM97078919,0.06396488
ACO67922985,0.042740062
KOV70066387,0.09518429
PUE32460274,0.035919596
AJV33493322,0.26491433
UCD23534232,0.050821263
HMR13425252,0.025937887
DEN93420547,0.12975276
VIW37238928,0.18289465
SSQ13548008,0.03890634
HNJ77076565,0.14093667
UTK19491389,0.093901865
YQG29885136,0.043651123
WOG90369175,0.038088053
EIR39551861,0.09982217
ZZL50672208,0.08641834
EYQ18768866,0.065302
SRS12156029,0.114627585
IBR05639904,0.09647083
RYS76624880,0.05473641
BOG99182979,0.03135569
HUH81311553,0.075904906
ALI91232930,0.06768615
RCD79963520,0.036253255
QYW41341944,0.1156825
LFQ90608430,0.13543782
DCD14796814,0.08005085
MNF91424730,0.071436815
GMP44516095,0.04375435
LMG93173334,0.056432407
TGM72065009,0.10977118
RJS21195702,0.12955225
SVE78912073,0.082215
XOB45970645,0.05730463
ZKW29885572,0.041874863
WIU54550576,0.091587484
DOP89393489,0.106955655
LGP82987701,0.06605915
IYV86350761,0.093725264
AKD90577231,0.14797592
DFQ16582668,0.056568883
BTQ76086687,0.10547174
DCR53531849,0.06860509
DPN99628993,0.08355964
WSS64405236,0.0679283
PVS81300049,0.046398256
LDA55882059,0.07227406
UBN58916871,0.073357426
DZX68204107,0.12625693
YAI24171609,0.014363145
KYF71344434,0.10196326
WOA60136548,0.042365246
OQO83914239,0.016270515
GXB85408530,0.0462971
IKE49385175,0.10682943
WNI66319021,0.05933766
NED20949260,0.037372936
ZEZ01863723,0.12675278
BAV82269971,0.053632535
ZNS06635586,0.18649915
LXB52412348,0.03099566
JZQ11561542,0.050520036
GRV93263539,0.03017025
CPF13091626,0.011018308
YSR64210376,0.049296554
WYZ41214001,0.069739535
PVT06392710,0.06304339
PWN50907520,0.14179473
FUS66334024,0.062643595
UFY71793985,0.055207543
DOX96612611,0.066159345
TVV32771874,0.03303481
JCB98791155,0.21242066
QBI45820793,0.10041533
XTF55034133,0.05282081
NBO60558990,0.10253669
VKR30237975,0.096807994
RLW69077432,0.030611955
LFQ10419479,0.061107893
HIQ64530308,0.03295485
EXT78705439,0.066021
PTW47101084,0.041775312
UDW73459368,0.046360534
OPL07730505,0.0489758
VYI06754324,0.077781424
WJZ22488884,0.21454047
QZH68358085,0.070224196
KJG97248742,0.04271658
BCV97143307,0.022840342
EZK71056166,0.046558015
ORT98205965,0.049038302
LKH13248430,0.051722255
BQO92562891,0.07853896
BGL33896590,0.039500065
XZJ74409492,0.11514864
UDF40084269,0.086381786
AMF16910114,0.050006818
QDE68071554,0.0551998
URR85206943,0.14814202
PLX94527811,0.049191013
MRG90693057,0.1854744
DDH73662247,0.052390136
TFD30631075,0.10681987
IUV76831567,0.12647973
OSD47502117,0.19683558
PDN43737189,0.045532964
KVB59540598,0.05398717
APS12505239,0.18708757
ZED65962976,0.09183669
QXE17677076,0.12838292
XZX40257276,0.078990944
LLL66950463,0.077773795
JUH07824388,0.030823575
ANL36532670,0.087813504
VMU72702649,0.095463954
BUY19632686,0.0451351
HFQ58410562,0.052343983
YYV53607141,0.1272555
NYZ83460943,0.097017266
IEJ50627830,0.03134963
DEV82865792,0.14784698
GVY91321419,0.031876717
XWG28788381,0.14133911
PSY08909005,0.097720504
OQH83299459,0.029941997
QPW38273016,0.108670846
TBG52260412,0.1224848
NES03021928,0.2173772
WJA33220208,0.13515128
WQL44974004,0.03861203
HEO88806422,0.12428649
MQO52472492,0.035269175
MXP08579652,0.0653532
EYN76732216,0.03688126
UQE06920365,0.0301708
FSX48487849,0.070669785
VGS94477717,0.028084477
VPB35606816,0.09434726
WLZ35962913,0.047606647
FSU21860795,0.028249037
DKJ54587024,0.123056106
WGY00224081,0.0519346
IUT02246450,0.057947468
ZLI96165683,0.14957465
YPF52046221,0.057551455
OVM77021816,0.04855137
ZYH72930067,0.044791143
QBX52067181,0.069856994
PAU86003238,0.08968542
VAW29360700,0.052418347
MRB76782748,0.09668699
VJL26432568,0.03399486
AFW31156556,0.13253963
VXF45280122,0.06688788
KCJ16932172,0.04275099
PDZ45353870,0.07394217
CFZ83900396,0.23893066
CYH17449103,0.05459235
TEC26257789,0.05330999
XRQ21137115,0.033916105
FPO09485780,0.014570339
DDZ35334583,0.06398164
KML74867495,0.10257832
CYY61791532,0.1641558
TJJ81244346,0.06812728
SRP53822200,0.025519347
KKX77403990,0.045360945
TBV58924581,0.09742872
LVX92293954,0.20111153
KLB65100450,0.032295976
DVG28142671,0.20574464
NVN84645814,0.17369679
NGK07339288,0.030666523
HYK00590601,0.049901146
YLE88366061,0.05346717
SCK80971765,0.047648832
YNP96470016,0.05595838
NFC99442007,0.07274064
RXK97128267,0.15495314
WUZ72906956,0.028819019
PSK82851136,0.12071129
KYM34881957,0.079907216
JHK24837674,0.1274203
BEQ09600579,0.122738846
YPV17699867,0.05920449
CQX16162421,0.045838915
CJK08016021,0.078503236
LXM94228314,0.09281887
YGO85498310,0.09382709
GPH73439277,0.07751495
GNF21576828,0.044872176
VXG11683033,0.09591029
NIW48255758,0.020758767
UNL08688409,0.32286605
PTA14566998,0.07279725
KWQ04987883,0.10560413
WQG67499873,0.079559244
ACZ10745522,0.04771809
XBQ63623866,0.08550512
AOW86793346,0.09605915
HDK07565167,0.029662052
KKS08006724,0.043525055
TUK02823484,0.065673284
BML49402973,0.08102105
KCC35072448,0.05303513
QYE55241999,0.07396775
XHI74252097,0.05943202
AUP26588329,0.023505993
TUQ63492231,0.092037626
DWN22883272,0.16446048
KIK78826206,0.06253587
WEV11156599,0.17478584
GTP40687945,0.045859974
IWU80432821,0.07611303
FYF69786068,0.023821697
KCX28333141,0.040362205
HTF38332438,0.075008266
CUB61165829,0.17736247
IQE89359929,0.030171938
DIE71317280,0.09270681
YRO72824710,0.07548746
SJE45954691,0.15183643
DYU71508112,0.10386163
ENY78325420,0.080417395
MJN89690761,0.037243325
LFL14159171,0.08001383
ONU09366560,0.044066604
BOC52897142,0.09705226
VWK51277416,0.10003972
QJS40069698,0.11829763
CBR02781715,0.10263441
MCS66617107,0.04957843
NVV79744249,0.054972533
MCU77034379,0.1275967
JOA88074911,0.087589614
EMG72870646,0.104694456
WCA45312974,0.016386531
SAV14542887,0.053641427
ENN85001224,0.10639399
SWY91943516,0.042237442
FKJ64625586,0.35863018
DPO83042008,0.07765481
VDW87342883,0.05239073
BOX45718931,0.14525978
TLE07538587,0.057006985
TKJ95224700,0.089274645
HLU96362075,0.03351088
CXC36793641,0.062098596
EMM88907451,0.16235748
VCB35680278,0.026152132
ANS79339703,0.034139805
JCC26681538,0.016092641
AWG64459454,0.041565128
HJN31985313,0.09373123
VTP09060761,0.111507304
ZDY48213289,0.113014
TZT18144106,0.05185833
DYR67345123,0.07514366
XKE11381850,0.013750693
HHU06060651,0.079970345
BKJ71398275,0.053753216
JPH08447308,0.040526245
SOT89366488,0.040223993
MZT02602338,0.11796099
GRY21732253,0.09058682
IOP25599532,0.06257579
WNY24319157,0.065289766
NKW93880413,0.11845748
OXH23499798,0.09594466
EYA83776027,0.04325304
FXH13105936,0.08856971
WSG68697483,0.03264802
DXR47615784,0.04441051
XEW13415944,0.083678976
SSN29300002,0.036827113
MGG50353038,0.046849184
KFJ73092569,0.17077129
ZAF60990822,0.046103366
JZM43557877,0.034327965
HZP48340345,0.060680863
SYN99549107,0.04409814
BMT38622636,0.034495126
LTA49889369,0.027698854
IQB76566970,0.067999125
TWJ59296940,0.08833321
PQW87205526,0.04670351
AXU18464598,0.058628414
SVS96110001,0.016018555
ODY12879081,0.056280933
KVE87383400,0.03313539
HXO86368358,0.011480436
CFX91779762,0.121225044
ETG59497567,0.098031305
QHK48031792,0.061229177
GTN70560542,0.03554297
CEJ08945215,0.043859642
PKU91246782,0.078063115
GCM89184208,0.099011056
MZF09268382,0.05130344
VGK29566041,0.064471245
CZU72018618,0.049616855
IDR55895465,0.23306838
AZS13810236,0.039541986
XGU85047763,0.093052275
CAV06723570,0.07036203
DSR10463370,0.07700199
RGN53148759,0.08888034
VIO23648685,0.071931586
FJS59850596,0.09605799
GAH93517270,0.060302455
OEO79184067,0.12598307
XBH50944882,0.019533923
HOB19112237,0.060197443
AWJ16927055,0.047967196
QYH50826695,0.041372564
UBI01319303,0.050026417
UVX49028902,0.0406513
SNH01908898,0.048780557
TMH60981338,0.037318338
RLE00708173,0.06256748
XHR68513347,0.09730452
XIG85066143,0.05102624
KSC87668675,0.027624335
EVN66749798,0.068190515
IBV27598711,0.05573109
ETQ97280444,0.08466044
IBW40325955,0.020681147
RDW33774657,0.060381085
KTX58600395,0.05967637
MBQ27479969,0.12044196
HVD25922998,0.04209543
AHO98288455,0.044389978
HVB81025401,0.070121825
LDE00503904,0.08461147
EQE66141757,0.07570544
UYU64952195,0.070580564
QKP49741731,0.038178448
KYJ08945977,0.059821937
GGU64878116,0.07020093
GIW94758291,0.01601875
LCP75965786,0.026181253
IYZ12518728,0.06303638
GIF83142639,0.10045976
RBF45079026,0.07676822
GHM26420544,0.13410756
NMC83066866,0.09113527
NIW01292833,0.072007895
GBJ87485156,0.032813203
LCR56272833,0.086388096
JWZ28667716,0.13485752
KKO76638865,0.032230277
RCZ48190831,0.08028966
PGI65035260,0.033387218
OIK88642359,0.078851596
DXB78330164,0.05357946
THQ80388923,0.041798722
YDI12289925,0.05596365
VJA90064821,0.08527892
GGO74402533,0.034683734
SLS96927407,0.04705498
TFO50776665,0.116347745
YFM82075153,0.039531965
ZJT55875193,0.1508479
XBJ03980845,0.054756414
IMM65244885,0.107201934
YPE44164275,0.04051198
PSZ59559917,0.041932467
EAM74454295,0.19500473
ZBV01670088,0.024869056
SJC35553165,0.13295613
GRX68871363,0.0407571
VUD71428050,0.041970413
OAW24517114,0.06212819
ONT84338318,0.054306697
FWD89762229,0.028069085
KEH41526362,0.049008925
BOB39958571,0.038642894
NKK80031077,0.04442875
NIQ51603195,0.10313629
YXE05364069,0.088203326
PKH81146404,0.039944444
EWX18025998,0.090614334
UIQ86399804,0.09628601
RBQ44070277,0.04333765
BZO43252060,0.04782928
ATV03225899,0.1306266
TAT02778590,0.010559403
KJQ96886162,0.083623655
ZHN19691392,0.08678209
